true_tritium_in_isotope_separation,pred_tritium_in_isotope_separation,abs_error_tritium_in_isotope_separation,true_plant_doubling_time_days,pred_plant_doubling_time_days,abs_error_plant_doubling_time_days,true_minimum_startup_inventory_g,pred_minimum_startup_inventory_g,abs_error_minimum_startup_inventory_g
70.20541,69.18025,1.0251541,5.7872,5.702504,0.084695816,86.39769,83.90073,2.4969635
42.04346,41.73166,0.3118019,7.8488,7.8500414,0.0012412071,58.98924,57.880615,1.1086235
78.48452,80.11665,1.6321335,7.8488,7.8232737,0.025526524,110.118004,113.31601,3.1980057
204.72675,206.465,1.7382507,7.8488,7.917285,0.06848478,287.24265,289.51935,2.276703
941.28357,939.09357,2.1900024,56.111,56.080925,0.030075073,2014.1178,2010.651,3.4667969
258.08298,258.25223,0.16925049,56.111,56.185753,0.07475281,552.23474,552.0634,0.17132568
647.2253,648.5044,1.2791138,7.8488,7.8343,0.014500141,908.0919,910.61804,2.526123
457.5291,457.55804,0.028930664,4.6835,4.6581173,0.025382519,502.62,502.67047,0.050476074
539.2036,539.44385,0.24023438,7.8488,7.780505,0.068295,756.5317,755.3303,1.201355
19.956553,19.594025,0.36252785,3.9929,3.9873037,0.005596161,19.807293,16.553467,3.2538261
180.24153,179.0658,1.1757355,4.6835,4.6796007,0.0038990974,198.00488,197.39966,0.6052246
189.09114,187.82898,1.2621613,4.6835,4.6821346,0.0013651848,207.72664,207.06729,0.65934753
138.75684,138.54497,0.21186829,56.111,56.281967,0.1709671,296.90588,297.13892,0.23303223
316.57617,316.03006,0.54611206,56.111,56.153885,0.042884827,677.396,675.3388,2.05719
665.1335,666.3729,1.2394409,13.1148,13.124211,0.009410858,1097.7671,1097.9329,0.16577148
61.263535,61.177338,0.0861969,4.6835,4.705206,0.021706104,67.30124,68.51437,1.2131348
64.69278,64.328354,0.36442566,3.9929,3.9841585,0.008741379,64.20893,62.92334,1.2855911
570.4388,570.1887,0.25006104,7.8488,7.834621,0.01417923,800.3563,800.7571,0.40075684
103.21238,103.113464,0.0989151,7.8488,7.8555164,0.0067162514,144.81252,146.38022,1.5677032
